city_name,datetime,target_datetime,true_aqi,pred_aqi
Pasig,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9694733431308464
Pasig,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9710390848052923
Pasig,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.982770110006133
Pasig,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9871731586192194
Pasig,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9886420884684264
Pasig,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0222265168257723
Pasig,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.010142834128176
Pasig,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.1123131610800687
Pasig,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.670459225854378
Pasig,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.912565271837277
Pasig,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.86050210552001
Pasig,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.937548258075012
Pasig,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9755560820831493
Pasig,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.920434857803391
Pasig,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.655052326985138
Pasig,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.119210004164678
Pasig,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.960988794180445
Pasig,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9874015659875115
Pasig,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9916710709473646
Pasig,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9886317935679079
Pasig,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9829562849094315
Pasig,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9896431573686197
Pasig,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9861942487234938
Pasig,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9899268728500024
Pasig,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9672796113454656
Pasig,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9434555311474961
Pasig,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.8412755060290609
Pasig,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.7182336630339716
Pasig,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.5220936086074623
Pasig,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.9060435836033383
Pasig,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9973557833167135
Pasig,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.014596800645444
Pasig,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.7982050121101545
Pasig,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,2.9865472622193776
Pasig,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.960266411328601
Pasig,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,2.9872209912283014
Pasig,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.018680753878937
Pasig,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,3.0180636941849337
Pasig,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,3.0376054363741294
Pasig,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.780624118608643
Pasig,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.9646004460179594
Pasig,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.9544566751623285
Pasig,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.984480238695606
Pasig,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9854990631832892
Pasig,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.9813338636732822
Pasig,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.9968432198056918
Pasig,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9786974754972253
Pasig,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.831888340069075
Pasig,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.280075340916246
Pasig,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.106035956826498
Pasig,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.0199649492224045
Pasig,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.0163873166820183
Pasig,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.0344410162562863
Pasig,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,2.0378015198313686
Pasig,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.046686057889174
Pasig,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.2244972368718945
Pasig,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,2.965641282022866
Pasig,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.0276643174123006
Pasig,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0211389114948544
Pasig,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.025167767948824
Pasig,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.9936404751505656
Pasig,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.9794669652536947
Pasig,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.799121167976324
Pasig,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,1.9751818209755374
Pasig,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.907437666905893
Pasig,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9538924079040434
Pasig,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.9962629905786335
Pasig,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.9839070162893424
Pasig,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.9684198612473085
Pasig,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.9535751036586575
Pasig,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9315548440420578
Pasig,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.8077882997402128
Pasig,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.25145903390868
Pasig,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.0908786992160278
Pasig,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,0.9971173315671842
Pasig,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.0243372150455439
Pasig,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.01502300474951
Pasig,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.3826661382191943
Pasig,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.6924291087472887
Pasig,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.0088273518667785
Pasig,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.022325554844272
Pasig,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.0721535208224706
Pasig,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.0729761457300144
Pasig,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.0424897015392665
Pasig,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.0278302236568493
Pasig,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,2.025113762046569
Pasig,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9834090523591938
Pasig,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,1.9958198179224138
Pasig,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9741651141784802
Pasig,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.9657362562586904
Pasig,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.9427471438402417
Pasig,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.653940417762473
Pasig,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,0.9525608046555456
Pasig,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.0063044678383597
Pasig,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,0.9951579642148245
Pasig,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,0.9913034833593353
Pasig,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,0.9862529918291234
Pasig,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,0.9740145215765128
Pasig,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,0.9834946997882656
Pasig,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,0.9934613337847975
Pasig,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.0225130478607658
Pasig,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.1312438051940163
Pasig,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.18679922353241
Pasig,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,1.9467343501463183
Pasig,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.0614472207893173
Pasig,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.106913888647398
Pasig,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.0780374996004687
Pasig,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.017861320882257
Pasig,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.9927198527184615
Pasig,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,2.001887323469476
Pasig,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9855001136452877
Pasig,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9771926693988384
Pasig,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.993942028676298
Pasig,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.9846258368872571
Pasig,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.9484246196065662
Pasig,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.9769572903211465
Pasig,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.865486150531415
Pasig,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8275496091523245
Pasig,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1542410940323964
Pasig,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.0655372743226943
Pasig,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.021888979654016
Pasig,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.0238145211847316
Pasig,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0196530341005734
Pasig,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.0278050185323635
Pasig,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.0196171325884196
Pasig,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.1221864705219127
Pasig,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.9431005543244202
Pasig,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.0515351925854564
Pasig,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.043850517688418
Pasig,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.200386017055217
Pasig,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.4041065132487875
Pasig,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.3410408582279874
Pasig,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.294160721895139
Pasig,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.174643776263298
Pasig,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,1.9870073583133878
Pasig,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.9609599584279576
Pasig,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9639658867533454
Pasig,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9636018810159777
Pasig,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9718341721766166
Pasig,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.9879980081303472
Pasig,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.9306734610737886
Pasig,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.9039421913812191
Pasig,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.2408669016780767
Pasig,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.0429858754114254
Pasig,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,0.9937515739777791
Pasig,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,0.9995716612501324
Pasig,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.00189689765792
Pasig,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.0064026902786387
Pasig,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.0282753712212345
Pasig,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.2152678177382856
Pasig,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.0494201951034055
Pasig,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.056632531937079
Pasig,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.234545164651232
Pasig,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,2.9918975936919745
Pasig,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.012816794368983
Pasig,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.074262643540525
Pasig,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.053723538029523
Pasig,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.208276325586988
Pasig,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.1989019593542776
Pasig,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.1471229067311715
Pasig,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.962429673679156
Pasig,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.8788785959243453
Pasig,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.90279011405396
Pasig,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.7708308163526638
Pasig,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.9201067898999995
Pasig,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.049044975796725
Pasig,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.8786786504039419
Pasig,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.9339324410276026
Pasig,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.9805461752150293
Pasig,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.988150346154498
Pasig,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.959757619198791
Pasig,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.9804543991771941
Pasig,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.9877876451978
Pasig,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,2.0056354684913074
Pasig,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.9886627661912206
Pasig,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.012674730705619
Pasig,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.038621250782726
Pasig,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.028183838714549
Pasig,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.0265539676313513
Pasig,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,2.0662386546187035
Pasig,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,2.1730369228538065
Pasig,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,2.108802218130332
Pasig,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,2.034216967070089
Pasig,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,1.9104175985349232
Pasig,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9428864884645052
Pasig,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9511676276683407
Pasig,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9327958199299666
Pasig,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.850670582151321
Quezon City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9885967425507298
Quezon City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9471271558112881
Quezon City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.839624155550056
Quezon City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0417252695654242
Quezon City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.95935127483319
Quezon City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,0.9592397645426689
Quezon City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.9891619534434593
Quezon City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9845319231273002
Quezon City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.002040665984603
Quezon City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,0.998350394816838
Quezon City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0108844575418707
Quezon City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0085710853595775
Quezon City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0109844375098604
Quezon City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0989796183534328
Quezon City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.8014120679485686
Quezon City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.051481820624947
Quezon City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.119640965845449
Quezon City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,3.0,2.8615211441462196
Quezon City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,2.997937511175182
Quezon City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,2.9115176821797335
Quezon City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,2.8948913927901287
Quezon City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,2.7748774892997754
Quezon City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.300722785661938
Quezon City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.0645580706819806
Quezon City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9533061108104868
Quezon City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9719593640305857
Quezon City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.8963491659917295
Quezon City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.4387064532417946
Quezon City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.5333322251059118
Quezon City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.1717274723241213
Quezon City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.0664861485921702
Quezon City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,0.9870432996414427
Quezon City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.008557772966092
Quezon City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.039949054441253
Quezon City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.1370399798860655
Quezon City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.692323576470699
Quezon City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.8678841397905632
Quezon City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.9840980404996036
Quezon City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,2.0400484069474887
Quezon City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.00651057057095
Quezon City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.0245588861054826
Quezon City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.418515828546438
Quezon City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,2.9748601126335146
Quezon City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.96109069246633
Quezon City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.970824295281169
Quezon City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.945341982424071
Quezon City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.824165366830935
Quezon City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.271333591285246
Quezon City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.004615507204595
Quezon City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9966815407373433
Quezon City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9810130013136502
Quezon City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.970068925945603
Quezon City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9611621535863903
Quezon City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9121166835423027
Quezon City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9855492111870825
Quezon City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.984530550813667
Quezon City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9826999966028989
Quezon City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9815677935758054
Quezon City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.979235713823404
Quezon City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9801724733481791
Quezon City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9775832249864849
Quezon City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9745604283125138
Quezon City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9801205563005861
Quezon City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9666050121671341
Quezon City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.1935418350918963
Quezon City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,3.0643749115685868
Quezon City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.0039998376636823
Quezon City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.0296464683994966
Quezon City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.0077877944737077
Quezon City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.996953846626927
Quezon City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9886531697862573
Quezon City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.942247541997515
Quezon City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.699346277198999
Quezon City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,1.980724449506226
Quezon City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,1.99097822784924
Quezon City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.0035706020877275
Quezon City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9939072845075672
Quezon City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9406318238357783
Quezon City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9755098449779986
Quezon City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9868765195544233
