model,city_name,island_group,datetime,actual_aqi,predicted_aqi,prediction_type
LSTM,Pasig,Luzon,2026-02-24 05:00:00+08:00,1.0,1.7926924228668213,recursive
LSTM,Pasig,Luzon,2026-02-24 06:00:00+08:00,1.0,1.7920798063278198,recursive
LSTM,Pasig,Luzon,2026-02-24 07:00:00+08:00,1.0,1.799946665763855,recursive
LSTM,Pasig,Luzon,2026-02-24 08:00:00+08:00,1.0,1.8126592636108398,recursive
LSTM,Pasig,Luzon,2026-02-24 09:00:00+08:00,1.0,1.8242226243019104,recursive
LSTM,Pasig,Luzon,2026-02-24 10:00:00+08:00,2.0,1.8653666377067566,recursive
LSTM,Pasig,Luzon,2026-02-24 11:00:00+08:00,2.0,1.9447106719017029,recursive
LSTM,Pasig,Luzon,2026-02-24 12:00:00+08:00,2.0,2.085370182991028,recursive
LSTM,Pasig,Luzon,2026-02-24 13:00:00+08:00,2.0,2.266977310180664,recursive
LSTM,Pasig,Luzon,2026-02-24 14:00:00+08:00,2.0,2.393158793449402,recursive
LSTM,Pasig,Luzon,2026-02-24 15:00:00+08:00,2.0,2.4199607372283936,recursive
LSTM,Pasig,Luzon,2026-02-24 16:00:00+08:00,2.0,2.3737789392471313,recursive
LSTM,Pasig,Luzon,2026-02-24 17:00:00+08:00,2.0,2.294225811958313,recursive
LSTM,Pasig,Luzon,2026-02-24 18:00:00+08:00,2.0,2.2066757678985596,recursive
LSTM,Pasig,Luzon,2026-02-24 19:00:00+08:00,2.0,2.118040084838867,recursive
LSTM,Pasig,Luzon,2026-02-24 20:00:00+08:00,2.0,2.040848970413208,recursive
LSTM,Pasig,Luzon,2026-02-24 21:00:00+08:00,2.0,1.976926028728485,recursive
LSTM,Pasig,Luzon,2026-02-24 22:00:00+08:00,2.0,1.9201140999794006,recursive
LSTM,Pasig,Luzon,2026-02-24 23:00:00+08:00,1.0,1.8582468628883362,recursive
LSTM,Pasig,Luzon,2026-02-25 00:00:00+08:00,1.0,1.7906984090805054,recursive
LSTM,Pasig,Luzon,2026-02-25 01:00:00+08:00,1.0,1.7342965006828308,recursive
LSTM,Pasig,Luzon,2026-02-25 02:00:00+08:00,1.0,1.6879664063453674,recursive
LSTM,Pasig,Luzon,2026-02-25 03:00:00+08:00,1.0,1.657350242137909,recursive
LSTM,Pasig,Luzon,2026-02-25 04:00:00+08:00,1.0,1.6417790055274963,recursive
LSTM,Pasig,Luzon,2026-02-25 05:00:00+08:00,1.0,1.636210858821869,recursive
LSTM,Pasig,Luzon,2026-02-25 06:00:00+08:00,1.0,1.6352472305297852,recursive
LSTM,Pasig,Luzon,2026-02-25 07:00:00+08:00,1.0,1.6336480975151062,recursive
LSTM,Pasig,Luzon,2026-02-25 08:00:00+08:00,1.0,1.6282182931900024,recursive
LSTM,Pasig,Luzon,2026-02-25 09:00:00+08:00,1.0,1.6286574602127075,recursive
LSTM,Pasig,Luzon,2026-02-25 10:00:00+08:00,2.0,1.667613923549652,recursive
LSTM,Pasig,Luzon,2026-02-25 11:00:00+08:00,2.0,1.7563861012458801,recursive
LSTM,Pasig,Luzon,2026-02-25 12:00:00+08:00,2.0,1.9109134674072266,recursive
LSTM,Pasig,Luzon,2026-02-25 13:00:00+08:00,2.0,2.0978639125823975,recursive
LSTM,Pasig,Luzon,2026-02-25 14:00:00+08:00,2.0,2.235671639442444,recursive
LSTM,Pasig,Luzon,2026-02-25 15:00:00+08:00,2.0,2.289481282234192,recursive
LSTM,Pasig,Luzon,2026-02-25 16:00:00+08:00,2.0,2.2504029273986816,recursive
LSTM,Pasig,Luzon,2026-02-25 17:00:00+08:00,2.0,2.144110083580017,recursive
LSTM,Pasig,Luzon,2026-02-25 18:00:00+08:00,2.0,2.0121785402297974,recursive
LSTM,Pasig,Luzon,2026-02-25 19:00:00+08:00,2.0,1.8858884572982788,recursive
LSTM,Pasig,Luzon,2026-02-25 20:00:00+08:00,2.0,1.7860389947891235,recursive
LSTM,Pasig,Luzon,2026-02-25 21:00:00+08:00,2.0,1.7175183296203613,recursive
LSTM,Pasig,Luzon,2026-02-25 22:00:00+08:00,2.0,1.673590064048767,recursive
LSTM,Pasig,Luzon,2026-02-25 23:00:00+08:00,2.0,1.6642364263534546,recursive
LSTM,Pasig,Luzon,2026-02-26 00:00:00+08:00,2.0,1.6649531126022339,recursive
LSTM,Pasig,Luzon,2026-02-26 01:00:00+08:00,1.0,1.660990595817566,recursive
LSTM,Pasig,Luzon,2026-02-26 02:00:00+08:00,1.0,1.6440099477767944,recursive
LSTM,Pasig,Luzon,2026-02-26 03:00:00+08:00,1.0,1.6162846088409424,recursive
LSTM,Pasig,Luzon,2026-02-26 04:00:00+08:00,1.0,1.5834823250770569,recursive
LSTM,Pasig,Luzon,2026-02-26 05:00:00+08:00,1.0,1.5509960651397705,recursive
LSTM,Pasig,Luzon,2026-02-26 06:00:00+08:00,1.0,1.521514892578125,recursive
LSTM,Pasig,Luzon,2026-02-26 07:00:00+08:00,1.0,1.495073914527893,recursive
LSTM,Pasig,Luzon,2026-02-26 08:00:00+08:00,1.0,1.472335398197174,recursive
LSTM,Pasig,Luzon,2026-02-26 09:00:00+08:00,1.0,1.4742582440376282,recursive
LSTM,Pasig,Luzon,2026-02-26 10:00:00+08:00,2.0,1.5495710968971252,recursive
LSTM,Pasig,Luzon,2026-02-26 11:00:00+08:00,2.0,1.6864813566207886,recursive
LSTM,Pasig,Luzon,2026-02-26 12:00:00+08:00,2.0,1.8755832314491272,recursive
LSTM,Pasig,Luzon,2026-02-26 13:00:00+08:00,2.0,2.0811407566070557,recursive
LSTM,Pasig,Luzon,2026-02-26 14:00:00+08:00,2.0,2.240844964981079,recursive
LSTM,Pasig,Luzon,2026-02-26 15:00:00+08:00,2.0,2.316358804702759,recursive
LSTM,Pasig,Luzon,2026-02-26 16:00:00+08:00,2.0,2.311794400215149,recursive
LSTM,Pasig,Luzon,2026-02-26 17:00:00+08:00,2.0,2.2535687685012817,recursive
LSTM,Pasig,Luzon,2026-02-26 18:00:00+08:00,2.0,2.163977861404419,recursive
LSTM,Pasig,Luzon,2026-02-26 19:00:00+08:00,2.0,2.0499476194381714,recursive
LSTM,Pasig,Luzon,2026-02-26 20:00:00+08:00,2.0,1.935890793800354,recursive
LSTM,Pasig,Luzon,2026-02-26 21:00:00+08:00,2.0,1.8403867483139038,recursive
LSTM,Pasig,Luzon,2026-02-26 22:00:00+08:00,2.0,1.7680712938308716,recursive
LSTM,Pasig,Luzon,2026-02-26 23:00:00+08:00,2.0,1.7191562056541443,recursive
LSTM,Pasig,Luzon,2026-02-27 00:00:00+08:00,2.0,1.6874711513519287,recursive
LSTM,Pasig,Luzon,2026-02-27 01:00:00+08:00,1.0,1.6671431064605713,recursive
LSTM,Pasig,Luzon,2026-02-27 02:00:00+08:00,1.0,1.6546059846878052,recursive
LSTM,Pasig,Luzon,2026-02-27 03:00:00+08:00,1.0,1.6491225957870483,recursive
LSTM,Pasig,Luzon,2026-02-27 04:00:00+08:00,1.0,1.6533365845680237,recursive
LSTM,Pasig,Luzon,2026-02-27 05:00:00+08:00,1.0,1.665697157382965,recursive
LSTM,Pasig,Luzon,2026-02-27 06:00:00+08:00,1.0,1.6852263808250427,recursive
LSTM,Pasig,Luzon,2026-02-27 07:00:00+08:00,1.0,1.7057836651802063,recursive
LSTM,Pasig,Luzon,2026-02-27 08:00:00+08:00,1.0,1.7214544415473938,recursive
LSTM,Pasig,Luzon,2026-02-27 09:00:00+08:00,2.0,1.740114450454712,recursive
LSTM,Pasig,Luzon,2026-02-27 10:00:00+08:00,2.0,1.8241019248962402,recursive
LSTM,Pasig,Luzon,2026-02-27 11:00:00+08:00,2.0,1.9474995732307434,recursive
LSTM,Pasig,Luzon,2026-02-27 12:00:00+08:00,3.0,2.1473278999328613,recursive
LSTM,Pasig,Luzon,2026-02-27 13:00:00+08:00,3.0,2.436561346054077,recursive
LSTM,Pasig,Luzon,2026-02-27 14:00:00+08:00,3.0,2.7083359956741333,recursive
LSTM,Pasig,Luzon,2026-02-27 15:00:00+08:00,3.0,2.886795997619629,recursive
LSTM,Pasig,Luzon,2026-02-27 16:00:00+08:00,3.0,2.953443765640259,recursive
LSTM,Pasig,Luzon,2026-02-27 17:00:00+08:00,4.0,2.9795520305633545,recursive
LSTM,Pasig,Luzon,2026-02-27 18:00:00+08:00,4.0,2.9752031564712524,recursive
LSTM,Pasig,Luzon,2026-02-27 19:00:00+08:00,3.0,2.930399179458618,recursive
LSTM,Pasig,Luzon,2026-02-27 20:00:00+08:00,3.0,2.8573741912841797,recursive
LSTM,Pasig,Luzon,2026-02-27 21:00:00+08:00,3.0,2.7717865705490112,recursive
LSTM,Pasig,Luzon,2026-02-27 22:00:00+08:00,2.0,2.666659116744995,recursive
LSTM,Pasig,Luzon,2026-02-27 23:00:00+08:00,2.0,2.424434542655945,recursive
LSTM,Pasig,Luzon,2026-02-28 00:00:00+08:00,2.0,2.301918864250183,recursive
LSTM,Pasig,Luzon,2026-02-28 01:00:00+08:00,2.0,2.24276602268219,recursive
LSTM,Pasig,Luzon,2026-02-28 02:00:00+08:00,2.0,2.2118197679519653,recursive
LSTM,Pasig,Luzon,2026-02-28 03:00:00+08:00,2.0,2.191116452217102,recursive
LSTM,Pasig,Luzon,2026-02-28 04:00:00+08:00,2.0,2.1811190843582153,recursive
LSTM,Pasig,Luzon,2026-02-28 05:00:00+08:00,2.0,2.1723917722702026,recursive
LSTM,Pasig,Luzon,2026-02-28 06:00:00+08:00,2.0,2.175296664237976,recursive
LSTM,Pasig,Luzon,2026-02-28 07:00:00+08:00,2.0,2.1865512132644653,recursive
LSTM,Pasig,Luzon,2026-02-28 08:00:00+08:00,2.0,2.1897681951522827,recursive
LSTM,Pasig,Luzon,2026-02-28 09:00:00+08:00,2.0,2.1921284198760986,recursive
LSTM,Pasig,Luzon,2026-02-28 10:00:00+08:00,2.0,2.2111239433288574,recursive
LSTM,Pasig,Luzon,2026-02-28 11:00:00+08:00,2.0,2.2705522775650024,recursive
LSTM,Pasig,Luzon,2026-02-28 12:00:00+08:00,2.0,2.3783634901046753,recursive
LSTM,Pasig,Luzon,2026-02-28 13:00:00+08:00,2.0,2.5072100162506104,recursive
LSTM,Pasig,Luzon,2026-02-28 14:00:00+08:00,2.0,2.613291382789612,recursive
LSTM,Pasig,Luzon,2026-02-28 15:00:00+08:00,2.0,2.6720659732818604,recursive
LSTM,Pasig,Luzon,2026-02-28 16:00:00+08:00,2.0,2.686414361000061,recursive
LSTM,Pasig,Luzon,2026-02-28 17:00:00+08:00,2.0,2.655813217163086,recursive
LSTM,Pasig,Luzon,2026-02-28 18:00:00+08:00,2.0,2.594326138496399,recursive
LSTM,Pasig,Luzon,2026-02-28 19:00:00+08:00,2.0,2.501198887825012,recursive
LSTM,Pasig,Luzon,2026-02-28 20:00:00+08:00,2.0,2.3910828828811646,recursive
LSTM,Pasig,Luzon,2026-02-28 21:00:00+08:00,2.0,2.284059524536133,recursive
LSTM,Pasig,Luzon,2026-02-28 22:00:00+08:00,2.0,2.181328773498535,recursive
LSTM,Pasig,Luzon,2026-02-28 23:00:00+08:00,1.0,2.036976933479309,recursive
Naive,Quezon City,Luzon,2026-02-17 04:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 05:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 06:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 07:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 08:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 09:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 10:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 11:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 12:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 13:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 14:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 15:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 16:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 17:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 18:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 19:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 20:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 21:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 22:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-17 23:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 00:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 01:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 02:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 03:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 04:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 05:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 06:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 07:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 08:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 09:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 10:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 11:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 12:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 13:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 14:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 15:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 16:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 17:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 18:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 19:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 20:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 21:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 22:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-18 23:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 00:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 01:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 02:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 03:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 04:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 05:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 06:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 07:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 08:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 09:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 10:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 11:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 12:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 13:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 14:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 15:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 16:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 17:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 18:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 19:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 20:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 21:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 22:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-19 23:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 00:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 01:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 02:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 03:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 04:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 05:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 06:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 07:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 08:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 09:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 10:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 11:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 12:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 13:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 14:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 15:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 16:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 17:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 18:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 19:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 20:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 21:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 22:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-20 23:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 00:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 01:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 02:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 03:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 04:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 05:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 06:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 07:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 08:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 09:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 10:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 11:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 12:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 13:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 14:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 15:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 16:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 17:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 18:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 19:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 20:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 21:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 22:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-21 23:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 00:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 01:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 02:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 03:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 04:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 05:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 06:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 07:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 08:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 09:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 10:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 11:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 12:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 13:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 14:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 15:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 16:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 17:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 18:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 19:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 20:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 21:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 22:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-22 23:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 00:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 01:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 02:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 03:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 04:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 05:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 06:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 07:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 08:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 09:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 10:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 11:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 12:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 13:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 14:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 15:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 16:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 17:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 18:00:00+08:00,3.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 19:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 20:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 21:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 22:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-23 23:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 00:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 01:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 02:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 03:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 04:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 05:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 06:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 07:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 08:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 09:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 10:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 11:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 12:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 13:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 14:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 15:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 16:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 17:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 18:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 19:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 20:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 21:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 22:00:00+08:00,2.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-24 23:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-25 00:00:00+08:00,1.0,1.0,recursive
Naive,Quezon City,Luzon,2026-02-25 01:00:00+08:00,1.0,1.0,recursive
