city_name,datetime,target_datetime,true_aqi,pred_aqi
Pasig,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9736555
Pasig,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.9565046
Pasig,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.678901
Pasig,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,1.987403
Pasig,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.990329
Pasig,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9947126
Pasig,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9928865
Pasig,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9952849
Pasig,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9941003
Pasig,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9841901
Pasig,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9856284
Pasig,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9858577
Pasig,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9887234
Pasig,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9789658
Pasig,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.8495127
Pasig,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.7347436
Pasig,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.478308
Pasig,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.8783175
Pasig,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9400945
Pasig,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.0780137
Pasig,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.8456354
Pasig,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.0026486
Pasig,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.989499
Pasig,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0111651
Pasig,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.00863
Pasig,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.9831572
Pasig,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.9604077
Pasig,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.755799
Pasig,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.8999021
Pasig,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.9808682
Pasig,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.0020046
Pasig,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.989356
Pasig,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.9936389
Pasig,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.9891993
Pasig,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9816324
Pasig,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.878454
Pasig,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.2960569
Pasig,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.045786
Pasig,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.0261986
Pasig,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.0094162
Pasig,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.0563837
Pasig,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,2.0603645
Pasig,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.0675006
Pasig,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.2251031
Pasig,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0436456
Pasig,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.0223868
Pasig,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0169911
Pasig,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.0241165
Pasig,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.9757807
Pasig,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.8475094
Pasig,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7557037
Pasig,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,1.799264
Pasig,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.9259477
Pasig,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9785982
Pasig,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.9554703
Pasig,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.9807421
Pasig,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.9735934
Pasig,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.9671656
Pasig,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9822321
Pasig,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.8624473
Pasig,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.272843
Pasig,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.0567784
Pasig,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.0258278
Pasig,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.0550846
Pasig,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.057582
Pasig,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.2489257
Pasig,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.7102551
Pasig,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,1.9712751
Pasig,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,1.985994
Pasig,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.0236483
Pasig,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.047331
Pasig,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.0321367
Pasig,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,1.9881864
Pasig,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.9894482
Pasig,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9668474
Pasig,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.0034113
Pasig,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9906482
Pasig,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.984805
Pasig,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.9412959
Pasig,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.7295771
Pasig,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,0.9942587
Pasig,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.0029895
Pasig,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,0.9741189
Pasig,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,0.9906332
Pasig,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,0.96491027
Pasig,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,0.9691979
Pasig,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0124034
Pasig,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.01932
Pasig,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.023712
Pasig,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.1305209
Pasig,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.178027
Pasig,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,1.9510051
Pasig,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.0205963
Pasig,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.0457747
Pasig,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,1.9986486
Pasig,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.0109653
Pasig,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.9640943
Pasig,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9652499
Pasig,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9593438
Pasig,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9849722
Pasig,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.994642
Pasig,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.995118
Pasig,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8976603
Pasig,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.9889107
Pasig,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.8596226
Pasig,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8200355
Pasig,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.0460232
Pasig,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.014459
Pasig,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,0.9774507
Pasig,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,0.9769111
Pasig,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,0.97529924
Pasig,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,0.97652847
Pasig,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,0.98231655
Pasig,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.0974095
Pasig,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.1187148
Pasig,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.039709
Pasig,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.0460753
Pasig,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.0828137
Pasig,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.332552
Pasig,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.3866003
Pasig,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.0968037
Pasig,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.0183396
Pasig,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,1.9054267
Pasig,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.9715934
Pasig,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.960936
Pasig,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9797419
Pasig,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9519634
Pasig,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.99758
Pasig,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.894665
Pasig,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.9283496
Pasig,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.2947128
Pasig,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.0358763
Pasig,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.0581172
Pasig,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.0422543
Pasig,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.0457509
Pasig,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,0.99882126
Pasig,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,0.98467827
Pasig,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.1817052
Pasig,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.0847294
Pasig,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.0905144
Pasig,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.205365
Pasig,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.0614793
Pasig,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.0536475
Pasig,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.0802214
Pasig,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.0689285
Pasig,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.160197
Pasig,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.1364472
Pasig,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,2.9732385
Pasig,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.888521
Pasig,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.8071408
Pasig,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.8948693
Pasig,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.9663051
Pasig,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.920877
Pasig,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.986721
Pasig,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.0212646
Pasig,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.9940255
Pasig,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.9870766
Pasig,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.9964297
Pasig,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.9461641
Pasig,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.9813082
Pasig,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.9974524
Pasig,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,2.0000918
Pasig,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.013419
Pasig,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.0370488
Pasig,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.0532148
Pasig,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.0327578
Pasig,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.047038
Pasig,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,1.9638963
Pasig,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,1.8955297
Pasig,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,1.8942255
Pasig,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,1.8912846
Pasig,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,1.9015265
Pasig,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9298534
Pasig,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9428866
Pasig,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9599501
Pasig,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.8237956
Quezon City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9937553
Quezon City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.991035
Quezon City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.958074
Quezon City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0414004
Quezon City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.9355404
Quezon City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,0.9783922
Quezon City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.937441
Quezon City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.902619
Quezon City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.93857986
Quezon City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0108753
Quezon City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0337214
Quezon City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0272237
Quezon City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0181209
Quezon City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0874503
Quezon City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.8412846
Quezon City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.0466821
Quezon City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.0269463
Quezon City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,3.0,3.067038
Quezon City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,2.9827595
Quezon City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,2.963338
Quezon City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,2.9468668
Quezon City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,2.850958
Quezon City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.276275
Quezon City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.1683972
Quezon City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,2.003568
Quezon City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.99181
Quezon City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.8865308
Quezon City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.33344
Quezon City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.7185277
Quezon City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.1307862
Quezon City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,0.97664535
Quezon City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0129597
Quezon City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.0021967
Quezon City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.0052769
Quezon City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.1236905
Quezon City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.7559448
Quezon City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.9693512
Quezon City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,2.0084727
Quezon City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,2.0053298
Quezon City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.0302217
Quezon City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.0707276
Quezon City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.324939
Quezon City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,2.9818838
Quezon City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.9408188
Quezon City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.927896
Quezon City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.9159071
Quezon City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.8752236
Quezon City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.2221434
Quezon City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.0431347
Quezon City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,2.0055892
Quezon City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9765226
Quezon City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9468076
Quezon City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9833238
Quezon City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,2.0007732
Quezon City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,2.0047982
Quezon City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,2.0031428
Quezon City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9956766
Quezon City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9510008
Quezon City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9591593
Quezon City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9614105
Quezon City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9745669
Quezon City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9573057
Quezon City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.948957
Quezon City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.956786
Quezon City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.3302908
Quezon City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,3.0373604
Quezon City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.0254395
Quezon City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.0420947
Quezon City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.0154014
Quezon City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.0111022
Quezon City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9665635
Quezon City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.9273226
Quezon City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.7084084
Quezon City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,1.9816657
Quezon City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,1.9815154
Quezon City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.034548
Quezon City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9928154
Quezon City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9850848
Quezon City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9859651
Quezon City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9911861
Quezon City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9971936
Quezon City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9922878
Quezon City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9870842
Quezon City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,2.0011191
Quezon City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,2.0076225
Quezon City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,2.0061872
Quezon City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0042167
Quezon City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0413158
Quezon City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.5223258
Quezon City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,3.0037134
Quezon City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,3.0085146
Quezon City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,3.012131
Quezon City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.9927785
Quezon City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9971876
Quezon City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.9717116
Quezon City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.937368
Quezon City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.0395095
Quezon City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.9692731
Quezon City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.0101006
Quezon City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.991119
Quezon City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9923568
Quezon City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9934471
Quezon City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9866898
Quezon City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9936209
Quezon City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9956286
Quezon City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,2.0041537
Quezon City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9995731
Quezon City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,2.00267
