city_name,datetime,target_datetime,true_aqi,pred_aqi
Pasig,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,1.9230477186087778
Pasig,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.899875371341427
Pasig,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.8731651374815679
Pasig,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.8412286404155063
Pasig,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.7963783908622537
Pasig,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.1481162922368835
Pasig,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.2277145600890969
Pasig,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.179396131360952
Pasig,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.157540345858344
Pasig,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.1391586681911232
Pasig,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.140982354161508
Pasig,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.1218003000786225
Pasig,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.1024034728584777
Pasig,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.096152416336677
Pasig,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.230734373676308
Pasig,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.346083115770623
Pasig,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.0475366021424097
Pasig,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.097493281072941
Pasig,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.14963147905914
Pasig,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.1146554218176954
Pasig,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.057840853196473
Pasig,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.970508033601476
Pasig,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9190869118854565
Pasig,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.8797561218430552
Pasig,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.8492936664877477
Pasig,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.8374963927050965
Pasig,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.8432608663099865
Pasig,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8318540951752982
Pasig,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.869000657686878
Pasig,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.8131415127778103
Pasig,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.828168756646428
Pasig,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1809609357946957
Pasig,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.1733175222419887
Pasig,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.1212497338394283
Pasig,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.0898682920962568
Pasig,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0917662574626212
Pasig,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.0929022587034842
Pasig,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.099282836491866
Pasig,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.3232755003641046
Pasig,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.437508956737911
Pasig,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.1231668638710888
Pasig,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.1567305415292584
Pasig,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.2265273861686197
Pasig,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.224464026986741
Pasig,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.1699571425588378
Pasig,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.120161277614975
Pasig,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.0953937050580445
Pasig,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,2.0501595497200213
Pasig,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.9485219263273654
Pasig,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9029081237664989
Pasig,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.8817856922179075
Pasig,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.860695218807935
Pasig,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.8790248720350977
Pasig,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.8348624471363417
Pasig,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.8628742065211685
Pasig,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.2156620567291447
Pasig,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.2272482110826572
Pasig,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.1940111792704098
Pasig,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.163360618865413
Pasig,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.1660393998318874
Pasig,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.1596038999693499
Pasig,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.1453756029610431
Pasig,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.2703698477864458
Pasig,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.0504831235663032
Pasig,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.151941812548035
Pasig,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.2963815916772754
Pasig,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.1186589715319464
Pasig,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.1328591815324005
Pasig,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.157527203326591
Pasig,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.0901048039771073
Pasig,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.1935534788833904
Pasig,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.7988492137093957
Pasig,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.701430537932467
Pasig,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,3.0273599902258637
Pasig,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.970124308808141
Pasig,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.7600967495147266
Pasig,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.5185514208084996
Pasig,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.915797617854472
Pasig,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.9550869053864068
Pasig,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.869889509211449
Pasig,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.84145099041405
Pasig,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.8449752499896677
Pasig,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.8177855557982552
Pasig,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.8250728728465775
Pasig,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.8218790427093752
Pasig,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.820995519858985
Pasig,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.9332247166184957
Pasig,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.0571857197576624
Pasig,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.0948774350726067
Pasig,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.1419485392584123
Pasig,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.180833538199739
Pasig,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.1622551899671096
Pasig,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,2.145040981753125
Pasig,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,2.147978856263281
Pasig,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,2.118943932153498
Pasig,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,2.1062537457317863
Pasig,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.011706972917202
Pasig,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9223552265578574
Pasig,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.8887789101052166
Pasig,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.8415921476205406
Pasig,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.666214957430718
Quezon City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9497437293353963
Quezon City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8069250706179087
Quezon City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.7562423126686033
Quezon City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0791817199484848
Quezon City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0483111862124952
Quezon City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0055043378557333
Quezon City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.004175373260871
Quezon City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.0243455432260227
Quezon City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.051814011820359
Quezon City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0651779961356147
Quezon City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.082161006652393
Quezon City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.102951031965877
Quezon City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.1352854129981738
Quezon City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.1862583909498179
Quezon City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.404274817524681
Quezon City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.2064732744755764
Quezon City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.262291612066212
Quezon City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,3.0,2.4131975636349265
Quezon City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,3.0346848154530814
Quezon City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,2.880348167102122
Quezon City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,2.823572512742783
Quezon City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,2.7915340990927247
Quezon City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.7126721209119156
Quezon City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9982084340825672
Quezon City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.8775107348814892
Quezon City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.7668526179488873
Quezon City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.761337239227516
Quezon City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.7826438262445798
Quezon City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.8557732043685873
Quezon City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.1999745877703578
Quezon City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.265021129746389
Quezon City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.2211997196103557
Quezon City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.1964259466444551
Quezon City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.215222078376904
Quezon City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.2412064633646847
Quezon City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.8585418771045477
Quezon City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.8371245673924084
Quezon City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.8689840223408747
Quezon City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.996143573329477
Quezon City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.1367290765428795
Quezon City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.2039058332844634
Quezon City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.2646957582627474
Quezon City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,2.9292440557523296
Quezon City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.8693109356761113
Quezon City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.8550608312277017
Quezon City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.841191590262315
Quezon City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.7923801057216098
Quezon City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.692165901582978
Quezon City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.957645116811416
Quezon City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9302869119712405
Quezon City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.910269807034719
Quezon City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.8888173073277033
Quezon City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.8952412977652595
Quezon City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9189843821171828
Quezon City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.951274112460872
Quezon City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9477816815756777
Quezon City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9449274588926841
Quezon City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9448581336360675
Quezon City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9448812149914858
Quezon City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9633143670701136
Quezon City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9530216596379897
Quezon City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9428586943509645
Quezon City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9757924204766677
Quezon City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.1505028030094415
Quezon City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.312745338699772
Quezon City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,3.0526150663591203
Quezon City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.145922953738312
Quezon City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.141969911796852
Quezon City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.084294994256501
Quezon City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.978770886833143
Quezon City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.8799775311305016
Quezon City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.7977511615897477
Quezon City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.6764109270638032
Quezon City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.6278399624287667
Quezon City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.0172999001903555
Quezon City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.0317172723105736
Quezon City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9372510486889107
Quezon City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.8947848284011553
Quezon City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9641193869260958
Quezon City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9838690834007406
Quezon City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.980990895079747
Quezon City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9791808678381921
Quezon City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.973054817275694
Quezon City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9763185333114073
Quezon City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9703290696699967
Quezon City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9635901417644102
Quezon City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0291842664023014
Quezon City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.167739714736218
Quezon City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.274672205146973
Quezon City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.9726221106187802
Quezon City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.9625200380515366
Quezon City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.977278915942014
Quezon City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.9740047569233408
Quezon City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.927407042032762
Quezon City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.864227419753047
Quezon City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.7988185878609046
Quezon City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.6883437774455636
Quezon City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.014302059895511
Quezon City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9960574128798403
Quezon City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.941310363473021
Quezon City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.947587940188972
Quezon City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9394353852834247
Quezon City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9760342443421277
Quezon City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.97166804345164
Quezon City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9619919215797994
Quezon City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.953350370661718
Quezon City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9343342512634802
Quezon City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.906355972139146
Quezon City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.885391475095126
Quezon City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.872418113466219
Quezon City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,2.0112583892298987
Quezon City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.1972653667243565
Quezon City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.3268706508634374
Quezon City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,3.111764770943087
Quezon City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.1136372473282705
Quezon City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.0776077099506036
Quezon City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0145112603333253
Quezon City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,2.9586987061286134
Quezon City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.907148682663859
Quezon City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.846344796076675
Quezon City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.7355662567997836
Quezon City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.637518870449095
Quezon City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.9775553970934998
Quezon City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.9467986059676567
Quezon City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.8908791720890383
Quezon City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.8044514840711476
Quezon City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.8763130091127718
Quezon City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.8881091885083496
Quezon City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.8713074502558176
Quezon City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.858448174727333
Quezon City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.8463416979956802
Quezon City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.8324217530430205
Quezon City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.210088728715792
Quezon City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.8592095031611133
Quezon City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,2.0442815005495074
Quezon City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.31445618561174
Quezon City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.4575282469822604
Quezon City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.221069640461393
Quezon City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.1662837435858515
Quezon City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0700162695093027
Quezon City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,2.9528148641513967
Quezon City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.8633809800156325
Quezon City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.8229841884051705
Quezon City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7384225642571733
Quezon City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.5540837984662366
Quezon City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.868888949000984
Quezon City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.8605806559939664
Quezon City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.8080241784273834
Quezon City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.7877242833026905
Quezon City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.8364917410719157
Quezon City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.910806491392631
Quezon City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9008531226525507
Quezon City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.8889080974633587
Quezon City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.877524580885516
Quezon City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.8645620734176078
Quezon City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.2386132021513772
Quezon City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.2334708930766813
Quezon City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.2077621707568615
Quezon City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.2511801011020458
Quezon City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.4595588522384382
Quezon City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.2571439563919844
Quezon City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.3478449433864608
Quezon City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.3678190099972003
Quezon City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.2282619172076936
Quezon City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.0535184119012824
Quezon City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,1.9741081508568672
