city_name,datetime,target_datetime,true_aqi,pred_aqi
Pasig,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.7313590348197323
Pasig,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.7009255844880848
Pasig,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.6007002100145296
Pasig,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.482930553001718
Pasig,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.3674328832781433
Pasig,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.318565658686149
Pasig,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.2825033261276266
Pasig,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.2434285839511587
Pasig,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.2317282155574354
Pasig,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.2687334833149417
Pasig,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.5457778162769367
Pasig,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,1.8013109127214109
Pasig,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.1416399243869435
Pasig,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.413453339678348
Pasig,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.501428252357329
Pasig,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.4770686274125437
Pasig,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.415474944288044
Pasig,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.336148695583193
Pasig,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,2.23816813839705
Pasig,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.0786858820649856
Pasig,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9359189741216958
Pasig,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.8653205306197966
Pasig,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.8019433373154055
Pasig,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.7754949684346188
Pasig,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.7231204640269877
Pasig,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.7107986539512579
Pasig,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.633242103135638
Pasig,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.5432918090253365
Pasig,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.4752048250363226
Pasig,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.4451729469226837
Pasig,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.4271055488010067
Pasig,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.3954498265813942
Pasig,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.3769401430521606
Pasig,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.3852260154293201
Pasig,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.6181506689354201
Pasig,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.870177196143942
Pasig,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.2941823184433274
Pasig,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,2.836813929652803
Pasig,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.1638544959208685
Pasig,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.2635692521018997
Pasig,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.1829563293411134
Pasig,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.221801325257822
Pasig,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.2509930358751467
Pasig,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.1534650726366404
Pasig,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,3.003546764412395
Pasig,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.820384623748085
Pasig,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.607087486222242
Pasig,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.963539009661309
Pasig,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.8539358356396796
Pasig,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.177930555542286
Pasig,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.0306727507134514
Pasig,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.9177518703220322
Pasig,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.839665699291648
Pasig,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.7687836297670265
Pasig,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.752316878749925
Pasig,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.7427499193516578
Pasig,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.7158447596336392
Pasig,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.7142457595117397
Pasig,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.7676293405066668
Pasig,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,1.9529460339778164
Pasig,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.195291465752605
Pasig,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.438498617952532
Pasig,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.549760958114867
Pasig,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,2.5952408527643636
Pasig,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,2.6202809758901595
Pasig,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,2.6262081237157653
Pasig,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,2.62302416915364
Pasig,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.547385306177498
Pasig,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,2.4271600961713107
Pasig,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,2.347677531691367
Pasig,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,2.238881989739224
Pasig,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.8039483722711624
Quezon City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9790807170039213
Quezon City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.7858723809499895
Quezon City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.6368490870563788
Quezon City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.4707059014817543
Quezon City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.2500317018081466
Quezon City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.1205911268016502
Quezon City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0840374472275993
Quezon City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.07298454076883
Quezon City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0947558421707777
Quezon City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.1454602382469021
Quezon City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.2006116259915178
Quezon City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.2684700530755708
Quezon City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.350255820824258
Quezon City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.4390611084230347
Quezon City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.5665570724067537
Quezon City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,1.7699680183673783
Quezon City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.063289803031689
Quezon City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,3.0,2.482999610543733
Quezon City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,2.7386149873220034
Quezon City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,2.750318310635376
Quezon City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,2.670709248221513
Quezon City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,2.5738076156236325
Quezon City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.453643139783664
Quezon City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.269409711299175
Quezon City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.962051826531626
Quezon City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.719676685819083
Quezon City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.6294788165541427
Quezon City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.5744497259941392
Quezon City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.5958385959673294
Quezon City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.5460748034665268
Quezon City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.4709699533293321
Quezon City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.4072725623708893
Quezon City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.3868590435218424
Quezon City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.400235399820505
Quezon City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.433130997625601
Quezon City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.5033672659371091
Quezon City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.583741268727258
Quezon City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.6411895851669067
Quezon City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.6987240931129666
Quezon City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.8649827572653273
Quezon City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.074116995523085
Quezon City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.3805427128736043
Quezon City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,2.620699539179992
Quezon City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.7453655734573914
Quezon City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.753192264467741
Quezon City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.7198204542670625
Quezon City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.641987770575917
Quezon City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.4652649079473496
Quezon City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.2091111672104464
Quezon City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9754020415601423
Quezon City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.8746257842566796
Quezon City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.8066428580655096
Quezon City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.7537113120948873
Quezon City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.7214927372110007
Quezon City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.822240234108668
Quezon City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.8198841199640583
Quezon City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.823039703646303
Quezon City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.8243372212525921
Quezon City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.81593495210207
Quezon City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.8237561812900966
Quezon City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.821765686896514
Quezon City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.819925259661344
Quezon City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.8341755982150547
Quezon City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9545402696528469
Quezon City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.1305023995533947
Quezon City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.5329473887942737
Quezon City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.0117104939994563
Quezon City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.1664110529554916
Quezon City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.1303632190848294
Quezon City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.021868885856062
Quezon City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.874653688985421
Quezon City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.688991342275324
Quezon City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.4839829584773048
Quezon City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.3369220488597313
Quezon City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.2266921511443796
Quezon City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.0598500188753692
Quezon City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.8967884853495391
Quezon City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.8087813014977847
Quezon City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.8773025008843307
Quezon City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.8297885121328417
Quezon City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.7933048505787341
Quezon City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.7720200935467973
Quezon City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.7530418150280944
Quezon City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.769601056987546
Quezon City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.77869441629851
Quezon City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.7862723895901738
Quezon City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.8227657364612357
Quezon City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,1.9865729528993676
Quezon City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.1659827977208637
Quezon City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.431540729333755
Quezon City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.6922072484190833
Quezon City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.8054969789392956
Quezon City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.8354856065464524
Quezon City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.818523345456689
Quezon City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.751936061781461
Quezon City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.604548308293955
Quezon City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.4067852654690256
Quezon City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.2281237953875133
Quezon City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.047544935160213
Quezon City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9100438593554858
Quezon City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.8811329098676313
Quezon City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.7919196449540178
Quezon City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.8329890636600465
Quezon City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.814733915616598
Quezon City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.7916325126431834
Quezon City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.7734858950247285
Quezon City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.7435660774417974
Quezon City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.7268091300607744
Quezon City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.6949316047571306
Quezon City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.6829764144324328
Quezon City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.7146730570141469
Quezon City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.956071773123978
Quezon City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.3237355473942323
Quezon City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.84264690800336
Quezon City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.1701173585667606
Quezon City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.1906315136404313
Quezon City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0876232007349262
Quezon City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.0074306429968347
Quezon City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.9507290718367383
Quezon City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.8461812241998468
Quezon City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.648294754889193
Quezon City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.425252646823908
Quezon City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.2250523087475944
Quezon City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.0062239880487533
Quezon City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.8978659628201036
Quezon City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.7634955754533614
Quezon City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.7748941790820454
Quezon City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.7268659876240666
Quezon City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.7089346992616825
Quezon City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.6947036123248052
Quezon City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.6949479150902889
Quezon City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.6925504763068373
Quezon City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.672308026423269
Quezon City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.6454564519369974
Quezon City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.719705462564539
Quezon City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.9358105931391283
Quezon City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.3319542077297424
Quezon City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,2.917388049245278
Quezon City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.202503008929363
Quezon City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.1240518552452485
Quezon City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,2.9468514492502145
Quezon City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.819284422247792
Quezon City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.7822045337590753
Quezon City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.697750912450089
Quezon City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.4624809231621345
Quezon City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,2.2027158189197644
Quezon City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9686686660565575
Quezon City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.79430876851412
Quezon City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.7278254153785824
Quezon City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.704746807354696
Quezon City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.7608243718842804
Quezon City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.7451425282543256
Quezon City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.7211167891135646
Quezon City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.6995573674362237
Quezon City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.6866011352960584
Quezon City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.6608060632597088
Quezon City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.5865161222417938
Quezon City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.5668348416641786
Quezon City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.5633815931818575
Quezon City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.6282436553055644
Quezon City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,1.7697424530454224
Quezon City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.151156031849869
Quezon City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.47876818578392
Quezon City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.4782938458148798
Quezon City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.293386892189872
Quezon City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.1782853520203256
Quezon City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,2.157040135724573
Quezon City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,2.160922535981288
Quezon City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.101776252093262
Quezon City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.999748990724214
Quezon City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.9067572853141295
Quezon City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.8125023537633302
Quezon City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.7321887325824248
Quezon City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.6003354122399978
Quezon City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.5565841564494725
Quezon City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.5209998296258975
Quezon City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.5070731113837628
Quezon City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.499236035517074
Quezon City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.4792556671389991
Quezon City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.4470193726404277
Quezon City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.4060838989638875
Quezon City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.4146216946890333
Quezon City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.4560665765777663
Quezon City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.5811294158644473
Quezon City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,1.8327755699194854
Quezon City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.31711589775589
Quezon City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.6254741383759828
Quezon City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.5506391879391566
Quezon City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.3994508030721704
Quezon City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.2828703862464907
Quezon City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,2.103353241486421
Quezon City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9609102632450643
Quezon City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.901455842618808
Quezon City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.868588749087609
